ID0000389   33.44877  -5.59244  900.0  4  24.27  1.514  cosmology
ID0000390   33.41529  -5.64347  900.0  4  23.70  1.792  cosmology
ID0000391   33.46523  -5.59710  900.0  4  23.29  2.174  cosmology
ID0000392   33.45218  -5.70958  900.0  5  23.81  1.042  cosmology
ID0000393   33.35619  -5.61652  900.0  4  23.21  1.273  cosmology
ID0000394   33.43539  -5.68103  900.0  4  23.27  2.395  cosmology
ID0000395   33.41751  -5.53227  900.0  2  24.02  0.995  cosmology
ID0000396   33.33016  -5.56284  900.0  4  23.92  1.894  cosmology
ID0000397   33.37398  -5.64158  900.0  3  23.62  1.070  cosmology
ID0000398   33.43634  -5.59853  900.0  4  23.51  1.256  cosmology
ID0000399   33.44423  -5.63550  900.0  4  23.71  1.844  cosmology
ID0000400   33.53733  -5.58681  900.0  5  24.21  1.586  cosmology
ID0000401   33.51490  -5.67330  900.0  4  23.16  1.589  cosmology
ID0000402   33.34215  -5.67282  900.0  3  24.43  2.017  cosmology
ID0000403   33.52892  -5.54276  900.0  2  23.22  1.855  cosmology
ID0000404   33.42905  -5.61319  900.0  5  23.84  1.659  cosmology
ID0000405   33.43392  -5.51513  900.0  1  23.48  1.124  cosmology
ID0000406   33.44756  -5.58288  900.0  2  24.01  1.765  cosmology
ID0000407   33.44934  -5.50149  900.0  4  24.02  1.141  cosmology
ID0000408   33.51056  -5.56020  900.0  2  23.31  1.516  cosmology
ID0000409   33.52144  -5.59501  900.0  2  24.24  2.260  cosmology
ID0000410   33.47269  -5.59050  900.0  3  23.44  1.574  cosmology
ID0000411   33.37349  -5.57722  900.0  3  23.64  1.426  cosmology
ID0000412   33.37657  -5.54558  900.0  4  23.28  0.887  cosmology
ID0000413   33.45754  -5.54122  900.0  3  24.36  2.424  cosmology
ID0000414   33.34470  -5.60986  900.0  5  23.59  2.187  cosmology
ID0000415   33.45662  -5.53243  900.0  2  24.14  1.627  cosmology
ID0000416   33.38587  -5.49402  900.0  4  23.88  1.606  cosmology
ID0000417   33.43278  -5.54651  900.0  2  23.56  1.042  cosmology
ID0000418   33.53407  -5.67191  900.0  1  23.56  1.909  cosmology
ID0000419   33.43595  -5.58849  900.0  4  23.07  1.603  cosmology
ID0000420   33.53377  -5.53190  900.0  4  24.26  1.720  cosmology
ID0000421   33.40321  -5.58148  900.0  1  23.75  2.379  cosmology
ID0000422   33.47836  -5.57853  900.0  2  24.51  2.360  cosmology
ID0000423   33.33528  -5.61384  900.0  1  23.75  2.472  cosmology
ID0000424   33.48069  -5.52208  900.0  5  23.62  1.963  cosmology
ID0000425   33.39279  -5.57140  900.0  4  23.88  0.755  cosmology
ID0000426   33.51955  -5.51749  900.0  3  23.62  0.688  cosmology
ID0000427   33.45507  -5.48626  900.0  1  23.86  1.231  cosmology
ID0000428   33.29754  -5.51086  900.0  4  24.46  1.077  cosmology
ID0000429   33.37779  -5.51781  900.0  5  23.91  1.165  cosmology
ID0000430   33.44010  -5.48534  900.0  4  23.66  1.774  cosmology
ID0000431   33.38759  -5.50488  900.0  4  23.83  2.428  cosmology
ID0000432   33.32164  -5.63251  900.0  4  23.97  0.749  cosmology
ID0000433   33.42546  -5.46123  900.0  3  24.01  2.487  cosmology
ID0000434   33.52498  -5.51844  900.0  4  23.82  2.140  cosmology
ID0000435   33.46351  -5.61895  900.0  5  23.74  1.145  cosmology
ID0000436   33.50969  -5.63633  900.0  2  24.38  2.003  cosmology
ID0000437   33.44827  -5.50934  900.0  4  23.75  2.051  cosmology
ID0000438   33.42881  -5.44873  900.0  3  22.65  1.635  cosmology
ID0000439   33.47699  -5.49853  900.0  4  23.78  1.918  cosmology
ID0000440   33.48123  -5.58252  900.0  3  24.49  1.672  cosmology
ID0000441   33.45799  -5.57019  900.0  2  23.22  0.670  cosmology
ID0000442   33.40365  -5.51072  900.0  2  24.28  1.278  cosmology
ID0000443   33.29614  -5.55896  900.0  1  24.66  1.666  cosmology
ID0000444   33.36751  -5.48275  900.0  2  24.45  2.333  cosmology
ID0000445   33.38701  -5.48633  900.0  4  23.54  0.945  cosmology
ID0000446   33.31578  -5.53453  900.0  2  23.78  0.619  cosmology
ID0000447   33.47391  -5.51638  900.0  2  23.65  1.081  cosmology
ID0000448   33.47631  -5.59699  900.0  1  24.01  1.620  cosmology
ID0000449   33.42337  -5.45432  900.0  2  24.22  2.437  cosmology
ID0000450   33.53033  -5.42217  900.0  4  24.02  1.719  cosmology
ID0000451   33.34568  -5.59085  900.0  1  24.54  2.046  cosmology
ID0000452   33.49378  -5.43553  900.0  4  24.00  0.554  cosmology
ID0000453   33.38767  -5.44422  900.0  2  23.58  1.111  cosmology
ID0000454   33.40165  -5.53730  900.0  4  24.20  1.377  cosmology
ID0000455   33.54175  -5.59087  900.0  3  23.30  1.426  cosmology
ID0000456   33.37857  -5.49887  900.0  5  23.42  1.712  cosmology
ID0000457   33.48348  -5.42499  900.0  4  23.60  1.611  cosmology
ID0000458   33.33295  -5.57266  900.0  1  23.68  0.772  cosmology
ID0000459   33.41165  -5.52460  900.0  1  24.52  1.684  cosmology
ID0000460   33.54225  -5.52598  900.0  1  23.67  1.203  cosmology
ID0000461   33.46612  -5.50406  900.0  1  24.38  1.512  cosmology
ID0000462   33.49675  -5.40887  900.0  3  24.50  2.431  cosmology
ID0000463   33.50836  -5.40469  900.0  5  23.50  2.188  cosmology
ID0000464   33.46222  -5.44006  900.0  2  23.53  1.898  cosmology
ID0000465   33.44183  -5.39750  900.0  2  22.99  1.817  cosmology
ID0000466   33.52610  -5.34707  900.0  1  23.94  0.524  cosmology
ID0000467   33.42808  -5.42017  900.0  5  23.85  1.825  cosmology
ID0000468   33.41846  -5.50604  900.0  5  23.91  2.093  cosmology
ID0000469   33.38977  -5.47815  900.0  4  24.19  1.966  cosmology
ID0000470   33.43567  -5.31672  900.0  2  23.81  1.663  cosmology
ID0000471   33.44340  -5.37507  900.0  4  23.70  2.190  cosmology
ID0000472   33.39780  -5.37724  900.0  3  24.00  1.672  cosmology
ID0000473   33.39211  -5.40269  900.0  2  24.28  2.400  cosmology
ID0000474   33.49621  -5.38018  900.0  3  23.31  2.397  cosmology
ID0000475   33.53988  -5.38054  900.0  3  22.97  1.427  cosmology
ID0000476   33.31310  -5.26809  900.0  1  24.52  1.688  cosmology
ID0000477   33.47554  -5.34609  900.0  3  23.37  1.578  cosmology
ID0000478   33.44506  -5.27206  900.0  3  23.83  1.520  cosmology
ID0000479   33.42700  -5.28013  900.0  1  23.54  1.238  cosmology
ID0000480   33.43240  -5.42188  900.0  5  24.70  1.145  cosmology
ID0000481   33.34320  -5.43029  900.0  3  24.20  2.047  cosmology
ID0000482   33.33847  -5.31777  900.0  1  24.17  2.048  cosmology
ID0000483   33.50113  -5.22642  900.0  4  24.06  1.592  cosmology
ID0000484   33.45305  -5.25235  900.0  4  23.88  1.932  cosmology
ID0000485   33.30598  -5.26645  900.0  2  23.99  1.286  cosmology
ID0000486   33.39326  -5.35490  900.0  3  23.76  1.471  cosmology
ID0000487   33.40892  -5.34691  900.0  3  23.28  1.649  cosmology
ID0000488   33.40991  -5.40247  900.0  2  23.74  2.044  cosmology
ID0000489   33.39644  -5.25252  900.0  1  24.15  0.805  cosmology
ID0000490   33.48880  -5.48485  900.0  2  24.49  1.687  cosmology
ID0000491   33.48116  -5.44624  900.0  2  23.31  1.653  cosmology
ID0000492   33.52979  -5.43354  900.0  3  23.74  1.243  cosmology
ID0000493   33.44628  -5.38287  900.0  4  23.92  2.157  cosmology
ID0000494   33.47435  -5.45117  900.0  2  23.66  1.742  cosmology
ID0000495   33.30457  -5.54950  900.0  5  23.91  1.384  cosmology
ID0000496   33.48866  -5.41074  900.0  2  22.62  2.221  cosmology
ID0000497   33.39984  -5.46509  900.0  1  23.18  2.060  cosmology
ID0000498   33.47159  -5.38452  900.0  1  23.50  1.244  cosmology
ID0000499   33.34654  -5.47367  900.0  5  24.43  0.878  cosmology
ID0000500   33.33427  -5.44087  900.0  5  24.42  0.673  cosmology
ID0000501   33.56159  -5.47559  900.0  3  23.34  2.269  cosmology
ID0000502   33.44111  -5.51802  900.0  1  23.13  2.444  cosmology
ID0000503   33.49689  -5.42381  900.0  5  23.63  0.748  cosmology
ID0000504   33.46010  -5.48398  900.0  3  24.39  1.681  cosmology
ID0000505   33.45435  -5.52539  900.0  2  23.29  0.580  cosmology
ID0000506   33.42900  -5.41185  900.0  4  23.72  1.032  cosmology
ID0000507   33.51208  -5.53391  900.0  2  23.76  0.500  cosmology
ID0000508   33.44779  -5.41979  900.0  1  24.12  1.479  cosmology
ID0000509   33.34105  -5.40481  900.0  1  23.88  2.150  cosmology
ID0000510   33.39241  -5.38644  900.0  3  23.94  1.753  cosmology
ID0000511   33.41402  -5.38440  900.0  3  23.78  0.934  cosmology
ID0000512   33.48412  -5.51872  900.0  4  24.36  1.831  cosmology
ID0000513   33.38424  -5.42710  900.0  2  23.72  1.006  cosmology
ID0000514   33.40886  -5.40702  900.0  2  24.21  1.074  cosmology
ID0000515   33.48011  -5.35924  900.0  5  24.61  1.389  cosmology
ID0000516   33.35254  -5.35764  900.0  3  23.48  2.103  cosmology
ID0000517   33.44757  -5.40199  900.0  3  23.91  2.107  cosmology
ID0000518   33.37977  -5.44389  900.0  3  22.95  2.301  cosmology
ID0000519   33.39178  -5.43934  900.0  2  24.19  0.929  cosmology
ID0000520   33.33778  -5.34187  900.0  5  24.03  1.804  cosmology
ID0000521   33.54163  -5.35200  900.0  4  24.55  0.761  cosmology
ID0000522   33.47369  -5.45977  900.0  3  24.32  1.433  cosmology
ID0000523   33.52806  -5.36389  900.0  1  24.02  1.630  cosmology
ID0000524   33.42663  -5.47692  900.0  3  24.08  0.817  cosmology
ID0000525   33.53621  -5.31869  900.0  1  23.69  1.016  cosmology
ID0000526   33.30040  -5.41989  900.0  3  23.97  1.943  cosmology
ID0000527   33.52422  -5.41675  900.0  5  23.84  2.054  cosmology
ID0000528   33.47476  -5.32483  900.0  3  23.44  1.322  cosmology
ID0000529   33.48115  -5.41913  900.0  2  23.55  0.660  cosmology
ID0000530   33.31728  -5.33376  900.0  2  22.81  2.318  cosmology
ID0000531   33.47514  -5.45332  900.0  1  23.78  2.047  cosmology
ID0000532   33.34394  -5.47103  900.0  2  24.34  1.063  cosmology
ID0000533   33.33001  -5.31119  900.0  5  24.35  2.456  cosmology
ID0000534   33.42488  -5.30328  900.0  5  24.07  1.191  cosmology
ID0000535   33.49223  -5.46428  900.0  4  23.59  1.156  cosmology
ID0000536   33.54420  -5.41110  900.0  4  23.75  0.633  cosmology
ID0000537   33.35913  -5.28529  900.0  5  23.69  1.344  cosmology
ID0000538   33.47573  -5.44034  900.0  5  24.52  2.110  cosmology
ID0000539   33.44528  -5.36559  900.0  2  24.16  1.854  cosmology
ID0000540   33.46756  -5.38438  900.0  3  23.30  1.122  cosmology
ID0000541   33.36186  -5.40813  900.0  3  24.46  1.186  cosmology
ID0000542   33.54369  -5.44284  900.0  3  24.36  0.942  cosmology
ID0000543   33.35270  -5.47150  900.0  1  23.43  1.143  cosmology
ID0000544   33.42546  -5.45180  900.0  1  23.62  0.689  cosmology
ID0000545   33.43421  -5.33764  900.0  1  24.31  0.729  cosmology
ID0000546   33.34021  -5.34442  900.0  5  23.04  1.315  cosmology
ID0000547   33.45940  -5.34853  900.0  5  23.08  0.743  cosmology
ID0000548   33.46985  -5.30057  900.0  4  23.93  1.800  cosmology
ID0000549   33.47648  -5.42615  900.0  2  23.07  0.635  cosmology
ID0000550   33.43465  -5.35782  900.0  2  24.57  0.599  cosmology
ID0000551   33.39601  -5.30073  900.0  1  24.61  2.055  cosmology
ID0000552   33.51244  -5.33240  900.0  2  22.91  1.123  cosmology
ID0000553   33.46252  -5.37296  900.0  3  23.79  0.609  cosmology
ID0000554   33.35314  -5.42288  900.0  1  23.45  0.717  cosmology
ID0000555   33.54096  -5.41548  900.0  1  23.83  2.466  cosmology
ID0000556   33.45546  -5.27010  900.0  3  23.21  1.906  cosmology
ID0000557   33.34205  -5.30262  900.0  3  23.25  1.478  cosmology
ID0000558   33.36367  -5.38626  900.0  4  23.68  0.699  cosmology
ID0000559   33.52371  -5.40816  900.0  2  24.06  1.647  cosmology
ID0000560   33.33708  -5.26157  900.0  3  24.03  0.530  cosmology
ID0000561   33.46633  -5.35314  900.0  3  23.24  0.997  cosmology
ID0000562   33.46857  -5.30415  900.0  4  24.20  1.828  cosmology
ID0000563   33.48226  -5.33979  900.0  4  24.07  0.636  cosmology
ID0000564   33.29491  -5.31559  900.0  1  24.17  1.679  cosmology
ID0000565   33.42868  -5.42965  900.0  5  24.54  2.223  cosmology
ID0000566   33.40693  -5.29167  900.0  2  23.91  0.939  cosmology
ID0000567   33.46233  -5.37609  900.0  1  23.96  0.550  cosmology
ID0000568   33.38920  -5.31454  900.0  1  23.68  0.756  cosmology
ID0000569   33.36897  -5.26845  900.0  5  22.67  1.487  cosmology
ID0000570   33.41005  -5.32509  900.0  3  23.31  2.154  cosmology
ID0000571   33.35334  -5.27710  900.0  5  23.83  2.331  cosmology
ID0000572   33.53042  -5.34301  900.0  4  23.97  1.539  cosmology
ID0000573   33.34257  -5.32921  900.0  5  23.96  1.922  cosmology
ID0000574   33.56287  -5.37171  900.0  2  23.90  1.057  cosmology
ID0000575   33.40458  -5.37889  900.0  4  23.06  2.031  cosmology
ID0000576   33.42946  -5.25551  900.0  2  24.40  1.302  cosmology
ID0000577   33.50845  -5.26881  900.0  3  23.43  1.634  cosmology
ID0000578   33.43231  -5.23667  900.0  3  23.56  1.267  cosmology
ID0000579   33.37810  -5.27127  900.0  4  24.25  1.362  cosmology
ID0000580   33.31419  -5.21375  900.0  2  24.05  0.523  cosmology
ID0000581   33.37964  -5.18114  900.0  2  23.11  1.908  cosmology
ID0000582   33.48178  -5.26897  900.0  2  23.17  1.025  cosmology
ID0000583   33.45038  -5.29526  900.0  2  24.21  2.138  cosmology
ID0000584   33.34787  -5.21396  900.0  1  24.22  1.128  cosmology
ID0000585   33.44756  -5.22012  900.0  5  24.63  0.712  cosmology
ID0000586   33.40092  -5.17809  900.0  2  23.83  0.602  cosmology
ID0000587   33.50082  -5.11437  900.0  3  23.29  0.927  cosmology
ID0000588   33.38327  -5.16909  900.0  1  24.41  2.098  cosmology
ID0000589   33.41437  -5.17707  900.0  1  24.09  1.303  cosmology
ID0000590   33.55106  -5.13012  900.0  5  23.40  1.829  cosmology
ID0000591   33.44407  -5.23460  900.0  3  24.11  0.959  cosmology
ID0000592   33.49808  -5.13534  900.0  3  23.71  0.699  cosmology
ID0000593   33.45385  -5.13262  900.0  4  23.66  0.815  cosmology
ID0000594   33.49975  -5.05799  900.0  4  24.39  2.212  cosmology
ID0000595   33.46220  -5.17514  900.0  1  23.54  1.146  cosmology
ID0000596   33.38146  -5.08760  900.0  2  23.85  2.174  cosmology
ID0000597   33.36198  -5.29385  900.0  1  22.77  1.692  cosmology
ID0000598   33.46816  -5.25502  900.0  4  24.32  1.014  cosmology
ID0000599   33.41370  -5.30540  900.0  1  24.12  2.109  cosmology
ID0000600   33.52829  -5.20448  900.0  4  24.27  0.545  cosmology
ID0000601   33.48041  -5.34508  900.0  3  24.51  1.140  cosmology
ID0000602   33.41625  -5.23653  900.0  5  23.46  1.992  cosmology
ID0000603   33.37809  -5.31572  900.0  3  23.36  2.340  cosmology
ID0000604   33.45277  -5.20509  900.0  2  23.55  0.824  cosmology
ID0000605   33.46655  -5.28773  900.0  5  24.54  1.876  cosmology
ID0000606   33.42126  -5.28571  900.0  3  24.49  1.170  cosmology
ID0000607   33.43870  -5.31955  900.0  5  22.73  2.279  cosmology
ID0000608   33.35261  -5.18189  900.0  1  24.17  0.648  cosmology
ID0000609   33.53301  -5.34134  900.0  4  23.59  2.387  cosmology
ID0000610   33.36334  -5.22729  900.0  4  24.39  2.364  cosmology
ID0000611   33.34353  -5.16757  900.0  1  24.61  1.884  cosmology
ID0000612   33.50744  -5.15830  900.0  1  23.67  1.735  cosmology
ID0000613   33.52436  -5.25250  900.0  3  24.23  1.688  cosmology
ID0000614   33.47646  -5.17224  900.0  4  22.60  1.202  cosmology
ID0000615   33.33899  -5.21269  900.0  3  23.85  1.992  cosmology
ID0000616   33.41754  -5.21167  900.0  2  23.66  1.716  cosmology
ID0000617   33.34363  -5.30760  900.0  2  22.99  1.299  cosmology
ID0000618   33.48522  -5.27531  900.0  4  24.48  1.496  cosmology
ID0000619   33.40385  -5.22373  900.0  3  24.52  0.645  cosmology
ID0000620   33.37059  -5.13943  900.0  5  23.88  0.838  cosmology
ID0000621   33.41770  -5.27265  900.0  4  23.85  1.475  cosmology
ID0000622   33.45503  -5.30836  900.0  5  23.79  0.839  cosmology
ID0000623   33.48470  -5.12633  900.0  5  24.55  2.158  cosmology
ID0000624   33.49148  -5.18065  900.0  5  23.96  2.491  cosmology
ID0000625   33.40530  -5.18385  900.0  2  24.06  1.308  cosmology
ID0000626   33.48128  -5.13536  900.0  4  23.76  0.720  cosmology
ID0000627   33.40054  -5.20935  900.0  3  23.29  1.566  cosmology
ID0000628   33.41813  -5.22358  900.0  4  23.86  1.560  cosmology
ID0000629   33.41012  -5.31457  900.0  3  23.89  1.800  cosmology
ID0000630   33.50566  -5.25519  900.0  1  23.86  2.431  cosmology
ID0000631   33.53251  -5.12650  900.0  1  24.12  1.130  cosmology
ID0000632   33.44459  -5.27681  900.0  1  24.11  0.972  cosmology
ID0000633   33.43329  -5.22888  900.0  4  23.94  1.749  cosmology
ID0000634   33.39967  -5.11344  900.0  2  23.93  2.079  cosmology
ID0000635   33.36633  -5.10651  900.0  2  23.46  0.974  cosmology
ID0000636   33.43287  -5.26383  900.0  3  23.98  1.196  cosmology
ID0000637   33.47539  -5.25809  900.0  4  23.52  0.890  cosmology
ID0000638   33.51321  -5.28019  900.0  5  24.28  1.851  cosmology
ID0000639   33.33638  -5.18246  900.0  3  23.60  1.932  cosmology
ID0000640   33.41053  -5.15452  900.0  4  23.62  1.220  cosmology
ID0000641   33.47384  -5.12514  900.0  2  23.23  1.301  cosmology
ID0000642   33.42195  -5.16687  900.0  2  23.53  1.246  cosmology
ID0000643   33.44092  -5.21148  900.0  5  23.79  1.057  cosmology
ID0000644   33.32406  -5.20630  900.0  5  23.36  0.863  cosmology
ID0000645   33.48064  -5.21912  900.0  4  23.96  2.236  cosmology
ID0000646   33.40604  -5.18910  900.0  1  23.50  1.304  cosmology
ID0000647   33.43348  -5.17919  900.0  2  23.51  1.563  cosmology
ID0000648   33.37517  -5.16043  900.0  1  23.79  0.915  cosmology
ID0000649   33.37974  -5.23589  900.0  3  23.13  2.430  cosmology
ID0000650   33.50541  -5.22819  900.0  1  23.52  1.569  cosmology
ID0000651   33.39646  -5.14211  900.0  5  23.81  0.967  cosmology
ID0000652   33.53669  -5.08069  900.0  3  24.33  0.665  cosmology
ID0000653   33.48859  -5.09538  900.0  3  23.02  1.511  cosmology
ID0000654   33.48204  -5.21538  900.0  4  23.37  1.761  cosmology
ID0000655   33.51806  -5.25050  900.0  3  23.29  1.332  cosmology
ID0000656   33.38813  -5.17493  900.0  4  24.70  1.271  cosmology
ID0000657   33.49205  -5.06853  900.0  5  23.93  1.042  cosmology
ID0000658   33.38356  -5.12228  900.0  5  23.58  0.736  cosmology
ID0000659   33.37237  -5.19118  900.0  3  23.95  0.549  cosmology
ID0000660   33.39106  -5.07446  900.0  2  24.01  2.228  cosmology
ID0000661   33.32613  -5.20675  900.0  3  23.98  0.550  cosmology
ID0000662   33.38035  -5.23659  900.0  4  23.07  1.436  cosmology
ID0000663   33.43795  -5.23665  900.0  3  24.48  1.407  cosmology
ID0000664   33.37533  -5.17879  900.0  2  23.54  1.963  cosmology
ID0000665   33.44682  -5.07115  900.0  5  24.52  1.666  cosmology
ID0000666   33.36189  -5.10260  900.0  2  23.33  1.758  cosmology
ID0000667   33.45711  -5.20370  900.0  4  24.08  2.191  cosmology
ID0000668   33.43619  -5.15844  900.0  3  23.41  1.587  cosmology
ID0000669   33.32842  -5.04428  900.0  4  23.92  0.834  cosmology
ID0000670   33.37404  -5.10942  900.0  2  24.12  0.875  cosmology
ID0000671   33.47844  -5.10026  900.0  4  24.33  2.448  cosmology
ID0000672   33.42119  -5.08061  900.0  3  24.62  2.398  cosmology
ID0000673   33.51952  -5.09188  900.0  2  23.66  1.496  cosmology
ID0000674   33.34649  -5.10414  900.0  5  24.26  0.737  cosmology
ID0000675   33.44509  -5.14965  900.0  3  23.91  0.574  cosmology
ID0000676   33.39885  -5.03563  900.0  1  24.19  0.757  cosmology
ID0000677   33.40014  -4.99712  900.0  4  23.34  1.861  cosmology
ID0000678   33.41968  -5.08399  900.0  2  23.44  1.637  cosmology
ID0000679   33.46880  -4.93344  900.0  2  24.50  0.769  cosmology
ID0000680   33.49828  -5.04780  900.0  5  24.19  0.550  cosmology
ID0000681   33.37838  -5.07113  900.0  4  23.49  1.241  cosmology
ID0000682   33.50956  -4.99993  900.0  5  24.11  2.142  cosmology
